,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
4397,37.52342678257185,1078.9998313372444,34.93,44.4,787.51,39.36
4398,34.241303743315655,1030.9958985906594,23.44,63.64,726.8,72.65
4399,43.090456266210055,997.8981963479359,38.17,56.21,644.77,68.19
4400,48.08575871655526,1008.2849196177083,39.86,77.58,658.19,47.1
4401,37.992848153004225,1022.4242745630124,29.27,73.2,879.39,33.74
4402,33.070204472183924,1125.4252928192857,36.12,50.13,873.06,52.59
4403,43.613121171759346,1099.1001960167093,33.51,39.55,833.83,69.51
4404,38.58839001556273,1116.421507278727,29.27,88.28,610.28,67.54
4405,47.14465960112132,1056.4674676199859,38.52,73.74,592.84,55.09
4406,40.86734848539511,1090.581003621192,27.08,57.68,767.52,42.77
4407,38.47071758285857,1147.3999836712176,33.09,42.5,879.11,67.91
4408,44.56372486240786,1115.7389931845255,26.89,67.25,635.13,62.58
4409,48.41772558165458,1114.5598236469928,37.86,68.01,648.3,76.18
4410,46.83051832323257,1145.6689374107696,27.09,42.03,639.49,50.65
4411,36.36032751373993,1017.7814015481118,35.89,63.4,795.95,53.07
4412,42.1361611565649,1000.2377043148964,23.74,55.01,748.04,29.76
4413,47.07257733246924,1112.2987940657886,22.51,88.3,705.27,76.9
4414,55.285964728951384,1010.9343333404402,26.36,49.82,561.49,48.33
4415,59.232758090899566,1072.0705626707834,38.44,35.75,599.99,57.73
4416,41.96483325075047,1044.4330319420571,28.99,23.23,763.28,31.31
4417,35.006499527173,1097.4700903911478,32.91,29.8,624.19,78.98
4418,38.72661661026582,1144.3251504772159,24.9,80.37,589.53,58.52
4419,58.477806291727916,1011.5967690198404,37.6,24.95,653.95,43.42
4420,43.60467439702937,1108.535012077947,24.99,61.23,595.49,53.53
4421,59.10043072779111,1146.6638735453519,28.78,36.06,611.56,25.84
4422,37.68258666527091,1027.5075264946927,27.72,48.14,882.63,87.93
4423,31.31713836530762,1045.512631994123,35.28,27.23,712.73,53.37
4424,30.024380094507734,1098.5573875442276,27.84,28.64,704.83,54.65
4425,35.68521662805555,1058.0009622598268,33.72,50.94,802.04,56.36
4426,45.914524950668614,1090.8469252957573,22.61,34.11,783.57,69.05
4427,42.156798170351905,1013.0209204661967,28.02,44.62,864.6,63.58
4428,32.31310503297733,1089.0226751843127,30.13,29.05,742.45,84.36
4429,39.35534006830571,1102.055280354803,26.58,31.25,737.74,52.65
4430,37.052207408738425,1004.8197126455091,36.16,54.64,501.92,56.43
4431,58.22838253019956,1087.392076497408,38.62,39.53,658.16,63.83
4432,39.36734355380544,1116.8642105044344,35.62,41.33,753.68,86.74
4433,36.04618379474368,1035.2913716287421,28.14,29.02,650.57,81.7
4434,45.43159190142725,1124.6488192284198,39.87,33.46,501.81,85.77
4435,56.183333629154056,1068.842127337902,23.57,30.28,573.53,70.09
4436,58.15559287793049,1052.868090149264,26.16,80.03,642.72,78.62
4437,52.57210407162325,1134.1372321784932,26.88,51.8,634.25,82.24
4438,49.3269254693644,999.3062952636831,37.17,25.68,765.53,39.09
4439,44.02184659492923,1060.3757049565183,28.62,54.82,665.83,50.42
4440,52.84054134118029,1052.5785026071253,23.22,22.86,503.58,82.63
4441,35.9608525687986,1091.330838275379,21.91,68.35,862.54,20.31
4442,47.990286601947886,1032.4526076681564,38.04,60.33,858.56,26.1
4443,53.42139225796993,1027.1357214071115,32.42,48.25,500.19,64.45
4444,43.337905007974186,1099.7882313280725,39.67,89.92,666.58,70.86
4445,50.166531379846376,1118.568789859293,38.82,67.79,692.04,34.45
4446,38.45713671161367,1002.9138094280737,30.63,87.56,785.8,70.73
4447,56.89397616717392,1035.5078985915193,32.06,31.08,762.94,21.22
4448,44.65005855623719,1144.2614797401006,24.3,80.37,789.64,32.94
4449,30.62138653869903,1063.3777881494282,26.49,88.14,510.51,84.65
4450,30.221669860303955,1120.688003749425,28.44,35.27,500.8,41.79
4451,33.920610947974865,1039.3541475025363,36.41,72.3,722.81,48.35
4452,54.794671696773165,1068.2069497619016,21.23,66.62,575.79,48.59
4453,53.148681543562994,1037.5668355746586,22.84,69.92,792.3,30.19
4454,33.14524330680729,1018.8366310264039,20.92,48.82,855.7,68.81
4455,45.534313478814276,1105.5503516547926,21.47,72.23,736.28,49.69
4456,32.914227617532674,1115.7098517512852,22.1,58.62,551.74,55.63
4457,45.86037935413117,1105.1416198058755,21.6,49.18,541.81,42.97
4458,48.22772289042159,1134.6390266254543,28.34,68.88,795.17,52.87
4459,42.93405035456303,1068.9774175604048,24.08,24.23,770.99,62.82
4460,56.85716379760937,1103.0762910137557,32.9,41.4,889.95,61.65
4461,41.704603205181456,1097.8228931112997,36.93,32.48,677.82,52.18
4462,33.89333635085001,1002.184838229397,25.8,53.9,838.6,73.46
4463,59.29337055840304,1028.7239342473629,28.79,42.65,756.88,30.38
4464,32.61348185626879,1047.6472025667977,36.11,31.77,801.73,24.01
4465,56.29405074763541,1131.0686577092874,39.26,50.59,760.44,55.38
4466,35.09399749592458,1129.2072501809776,35.95,30.19,582.71,55.23
4467,34.299762146712624,1100.7290299986653,28.92,78.15,613.58,43.39
4468,43.428586607573784,1061.9103639829284,37.19,20.33,710.72,81.14
4469,51.983068418169424,1062.3297857707148,26.38,78.44,646.22,51.46
4470,45.59589929519943,1029.8190387517795,36.9,44.34,737.35,62.16
4471,33.13452661993731,1009.9755012543934,39.44,46.09,818.73,47.08
4472,31.000446993979708,1108.333270837658,31.46,59.52,651.55,45.3
4473,45.33332350725207,1128.354379183794,36.25,30.11,819.3,88.14
4474,57.439936386338246,1068.5541331533161,31.06,88.69,865.79,44.58
4475,50.807113772642786,1120.3962089286842,26.82,35.7,796.28,41.28
4476,58.104653902797736,1040.9508693275354,29.73,66.73,633.91,82.07
4477,36.681789613596465,993.444975105131,31.13,66.51,746.15,55.23
4478,39.66238353534688,1140.7469989967065,28.36,74.39,701.69,69.89
4479,47.02223735565735,1067.239907232088,26.53,56.73,505.09,46.43
4480,30.047148746753294,1124.6250430106304,38.07,86.03,850.77,37.27
4481,39.474556602742936,1142.864856115132,22.55,87.4,811.67,75.52
4482,51.32745111092865,1112.2059529475912,34.56,45.58,766.48,20.3
4483,38.45817438860115,1005.6459953939566,32.4,68.78,518.81,66.42
4484,59.34857420768426,1012.8459446714843,33.52,68.91,804.85,79.47
4485,54.97627391978785,1051.8512024977417,20.68,85.75,633.45,22.55
4486,32.50429624993275,1063.8579357043202,37.08,48.55,815.61,58.9
4487,57.24835832034263,1138.1376312236625,30.51,73.83,792.0,57.38
4488,47.199247031392,1003.4906553653532,37.73,43.06,774.46,63.82
4489,45.67681465245432,1072.3897154296183,33.17,59.63,570.15,29.58
4490,32.308740987059295,994.9174228727849,21.27,82.88,676.91,67.54
4491,50.865376022073036,1145.9896005940225,35.29,32.03,818.83,43.85
4492,54.95120739183891,1072.1945410112794,27.65,65.22,579.54,25.1
4493,41.866971625333235,1056.8130357544244,38.74,77.54,511.78,23.47
4494,58.42278968826601,1102.54638162826,24.9,50.94,805.61,40.6
4495,47.925896353368465,1035.90271604863,23.72,28.81,586.46,24.52
4496,34.761253219177355,1099.8363883032237,23.34,42.21,553.01,55.89
4497,51.785695858405205,1016.2143078174707,21.45,32.16,640.1,71.32
4498,50.077738288163374,1023.1714791063207,25.39,62.58,590.97,76.3
4499,38.29645649836466,1066.570271389512,39.05,62.04,606.22,61.81
4500,48.77219643860008,1009.939719925604,37.61,88.84,717.27,65.04
4501,51.82227278051188,1041.8265103752597,25.34,89.35,618.0,22.14
4502,41.21422407235294,1145.858816042094,39.31,44.26,775.63,56.74
4503,37.18220739154228,1071.0887456894704,35.24,71.4,844.32,24.76
4504,39.51700398859825,1045.7793149473464,27.94,29.8,583.67,88.81
4505,58.227555863806046,999.3471573638528,24.76,86.9,543.66,51.26
4506,41.66820888664931,1144.6860336053364,24.67,67.36,784.64,74.97
4507,47.841202956981164,1118.259540134003,35.38,41.99,608.67,83.65
4508,30.80213749990791,1127.4105932893542,35.03,73.38,620.82,47.17
4509,38.69737691671436,1109.1541511832359,33.47,72.83,663.32,75.26
4510,55.16142095952402,1126.276867932052,26.29,67.4,556.85,30.69
4511,57.185631486634385,1049.2459112819315,37.95,31.61,621.96,25.81
4512,30.697659586910063,1013.4734027395405,22.61,47.36,774.44,44.19
4513,32.77943108108677,994.3510672966607,20.45,50.9,617.73,29.54
4514,46.909782209714905,1144.4210774719288,36.85,79.68,668.62,79.68
4515,55.97551541953573,1035.5987816299837,36.43,80.08,704.0,26.01
4516,30.677863297686685,1023.8123608801642,21.18,27.39,622.75,56.81
4517,44.718355541027215,1039.6881147277065,36.19,48.18,881.33,47.33
4518,41.532884718049935,1006.8681009861027,37.28,87.43,606.04,45.51
4519,50.1621988963709,1034.272390841119,38.6,61.6,556.31,66.52
4520,43.70665647482926,1082.3623129662508,37.08,72.62,685.31,72.89
4521,42.581856766853484,1136.797009479892,25.59,27.66,806.65,42.58
4522,54.19037330727919,995.5854873170044,34.31,24.46,709.66,84.21
4523,58.24476256140605,996.5318568867591,33.95,78.41,747.84,29.56
4524,55.95306123207464,1128.5553355439665,30.67,30.54,750.04,58.57
4525,51.776369269674625,1036.768112227857,25.79,35.92,717.78,37.14
4526,44.230967322561824,1019.2600927274691,21.8,59.03,703.2,23.8
4527,53.69556607901863,1033.7282978036353,28.96,72.94,766.85,23.09
4528,58.00076387589168,1078.9124539221427,27.39,54.09,812.34,29.59
4529,43.46977786843853,997.4759498492507,27.16,73.34,518.62,63.33
4530,32.4309434306355,1026.5216241759626,36.84,32.7,567.54,43.56
4531,33.2399802796583,1082.034319661479,23.5,68.02,728.62,50.75
4532,31.602198268515632,1069.3686263805703,25.66,59.81,619.35,87.72
4533,42.77444103959489,1049.1959599893735,34.9,75.59,749.1,50.94
4534,51.98395134929491,1063.7371478926402,29.2,41.69,541.23,82.37
4535,59.690565234284435,1139.2548177432404,33.81,30.85,550.85,72.27
4536,53.9634211926117,1065.3776698155987,35.51,58.99,662.11,52.19
4537,33.29166230999535,1042.536999762141,35.13,20.45,750.16,88.84
4538,49.25553605201899,1133.3765085496964,35.61,35.52,853.88,26.04
4539,50.23375006542365,1046.2158642146749,30.83,23.62,818.67,21.91
4540,53.85284416690941,1146.700649841978,23.2,86.65,805.37,68.03
4541,38.163385492130445,1103.983527122372,20.66,36.15,500.46,83.32
4542,56.56876603083308,1016.072636275028,38.71,40.17,787.88,35.19
4543,54.56607122077912,1084.1733054659155,28.38,30.05,837.38,64.35
4544,56.00701863260626,1024.4391006539895,29.95,36.42,689.15,78.38
4545,45.4644782758461,1144.8639497606755,22.84,44.25,607.23,86.03
4546,49.449147482207344,990.9699774995005,21.4,42.75,869.56,39.17
4547,31.71860010920806,1034.3141274883205,32.42,51.42,683.11,69.09
4548,41.483950319247775,1031.684018519873,20.16,45.92,557.95,54.43
4549,53.96443681480217,1031.2032379000716,36.23,81.74,811.05,52.94
4550,52.006289759670516,1040.2452683151175,28.24,51.76,588.89,21.28
4551,54.09059207691666,1065.1390327726492,26.04,74.87,670.58,62.64
4552,31.862484277609855,1086.8003928016158,20.04,74.33,718.33,68.08
4553,41.57777041203302,1108.7965933041812,27.82,56.95,585.45,26.61
4554,50.221484467833235,1023.9001217176656,24.75,38.61,866.23,70.76
4555,41.16000454107645,1128.986361288137,27.12,88.42,582.96,58.24
4556,49.416812469858115,1088.9648479834163,30.51,22.88,589.95,86.91
4557,30.823526312490205,1100.7123573578208,25.52,76.29,871.36,31.7
4558,36.23694443082739,1056.5661193812732,22.19,37.74,500.94,70.63
4559,36.49047095295497,1107.715000780975,36.93,80.23,735.6,31.44
4560,38.63289488559527,1117.5523277250823,35.06,82.3,799.33,48.3
4561,32.93143673972919,1069.2270644129885,34.09,49.53,890.06,57.23
4562,35.082073348668445,1094.6679747084224,20.13,27.9,703.0,68.39
4563,33.45491439321545,1128.8636977659007,37.35,46.95,503.95,55.94
4564,37.583992476538185,1041.9802680911312,20.17,47.52,528.01,51.45
4565,33.61774883327762,1120.911406688658,34.84,70.86,854.73,45.61
4566,32.94286125298134,1148.7398598125749,30.67,47.53,699.52,45.65
4567,53.7167327085137,1122.6097784608883,30.19,57.84,880.11,85.03
4568,57.56949824903188,1012.8554818933862,23.37,81.6,858.45,36.9
4569,42.2296536042157,1105.4011813050718,39.0,58.3,768.54,60.91
4570,54.547994670639625,1135.5625682054945,23.92,67.12,788.62,72.52
4571,52.094714423248966,1016.1113614318879,29.29,39.11,627.12,86.53
4572,53.22443263676398,1072.341279804612,20.53,27.97,864.91,88.34
4573,57.799361282993345,1053.4838937930156,23.46,57.47,503.73,71.88
4574,46.01990208767258,1001.8525111659156,30.1,70.86,894.96,48.25
4575,51.82619689560875,1109.255709336985,29.05,38.81,753.04,88.5
4576,37.38357348628326,1078.5813560399522,26.86,71.85,873.41,70.92
4577,41.86457845049326,1035.076429194545,22.39,59.28,602.72,39.77
4578,38.458773203566516,1044.4901477132926,26.06,44.52,742.89,46.39
4579,48.904226315025646,1049.9637580974156,22.57,81.42,616.6,76.25
4580,41.1231637535661,1018.6596319146489,21.73,31.13,847.83,86.87
4581,45.10460357142652,1105.2836726929604,38.84,37.85,780.74,51.85
4582,37.11753154949006,1079.4610140403759,30.29,47.82,526.37,83.26
4583,53.50242988133607,1102.055739314744,20.97,55.69,610.71,42.0
4584,32.65268664873493,1110.1316991875196,30.45,41.55,617.39,62.75
4585,38.724560660078225,1100.129638302466,22.16,58.38,843.49,55.99
4586,37.220697973219,1050.294832263378,37.06,79.3,788.52,46.96
4587,56.754971804783096,1080.6399560753048,26.0,80.29,737.92,87.22
4588,42.83890504563774,1016.1583385692715,30.77,52.76,663.39,78.72
4589,33.687154840647565,1027.0222628223871,24.81,22.95,701.87,43.91
4590,32.35151578827478,1087.2814535796695,25.19,37.27,888.67,75.88
4591,52.4096642908669,1056.946232089537,33.73,72.66,619.1,55.68
4592,45.65999589307826,1127.080413996228,33.68,31.06,662.02,62.97
4593,42.56969823261406,1070.7263986134758,26.65,26.36,518.19,39.92
4594,40.28291343556528,1062.1738168015156,34.54,33.83,564.45,89.34
4595,58.491182165145645,1068.1275928076916,30.01,63.94,740.18,86.18
4596,56.20204978834386,1141.2111429546962,30.18,43.13,512.83,55.52
4597,45.37204515121769,1091.1026656825925,38.41,49.8,878.56,64.35
4598,52.39553912026982,1086.0093349372364,38.21,32.43,675.39,87.89
4599,33.652580517889156,1063.2176878511443,23.21,55.57,593.99,48.61
4600,43.35612691374941,1148.7385641879919,31.56,68.75,779.21,22.77
4601,42.855003602538744,1096.295983858946,32.78,56.33,591.98,32.28
4602,53.7092315065261,1034.2806557019285,35.53,59.35,561.7,57.43
4603,59.328330417445244,1055.9343691939737,27.73,50.85,874.88,52.07
4604,38.63497301867194,1048.423595585003,38.56,45.27,725.19,67.96
4605,43.061489468239934,1010.3812427679142,23.09,59.36,597.79,51.77
4606,45.71830044394628,1101.8479225623785,33.77,72.44,860.15,53.85
4607,37.541655158358644,1086.674057527494,28.68,44.38,588.77,53.59
4608,35.712604880534826,1036.61381961254,22.96,51.29,503.96,34.91
4609,37.805163843522635,1088.1271584855458,30.25,55.77,817.16,78.86
4610,55.103144404447676,1058.9956631357359,23.01,47.72,669.02,79.35
4611,53.552703359896675,1041.5335830830763,20.02,31.58,783.56,48.91
4612,59.66914135806154,1115.825325703718,23.72,69.03,760.39,68.13
4613,51.32504630483628,1042.777835516346,29.44,33.53,636.37,86.66
4614,49.2914593650438,1072.4129063604878,28.72,26.92,746.63,49.64
4615,47.26745476722724,1132.440344169951,34.38,88.12,740.74,54.19
4616,53.615437697811515,1112.2114855734458,29.26,83.13,623.0,77.96
4617,42.20559909046513,999.3987268413828,33.2,81.47,789.54,54.6
4618,34.16097183965054,1025.1969991509636,39.94,83.68,828.39,34.46
4619,52.307167689001034,1122.4380159869297,32.15,65.63,689.12,60.01
4620,49.491708161094564,1075.6311351591894,36.18,36.28,624.5,61.6
4621,37.629203524499395,1143.7318418984148,21.46,21.54,539.91,54.83
4622,51.31601796776179,1013.6754021109492,35.01,86.06,764.75,25.62
4623,49.2010884706482,1064.699270016203,25.85,75.28,688.16,81.59
4624,44.524573747381176,1103.2738073946011,27.41,70.17,684.51,49.18
4625,56.08492901370214,1006.4837402136502,33.63,88.88,601.03,22.98
4626,35.320378824181816,1098.128456013644,26.39,67.31,777.3,41.5
4627,51.3671550871815,1141.1208648619906,33.43,42.06,894.56,32.9
4628,33.7133971150044,1102.7973763074601,25.45,72.01,541.74,24.43
4629,32.7052884890791,990.836107724337,27.59,27.6,830.24,88.06
4630,59.95212292402939,1017.6981350482527,31.6,48.2,762.5,75.97
4631,30.973445840014456,1062.3029373871445,27.84,31.47,528.77,80.31
4632,54.95668002742334,1037.156362509116,33.39,52.21,805.76,44.8
4633,38.552473911320895,1136.519931337201,39.54,34.02,516.23,56.8
4634,52.88688553990527,1087.859181527317,34.77,82.11,898.24,70.64
4635,51.3519353459109,995.1046284354146,29.53,52.1,557.78,25.37
4636,30.11267632812769,1065.0036300371587,34.94,25.3,682.36,29.08
4637,37.59970641280994,1136.2921787143507,33.08,62.58,517.9,36.44
4638,46.83688949275866,1124.0747589609177,23.72,74.33,691.59,70.45
4639,36.68272262770305,1016.9020133958471,38.26,72.7,883.57,39.5
4640,42.32154995671837,999.7228141996668,25.79,59.0,556.96,22.6
4641,53.18811657161421,1072.1601938391818,22.48,37.15,742.96,41.89
4642,36.443470190547856,1036.8387254140307,38.76,28.56,685.61,51.89
4643,56.03285698038751,1030.430730650466,25.7,83.64,666.84,66.97
4644,57.28999890886307,1107.1470235610473,24.42,88.78,899.4,59.88
4645,39.44745753212175,1004.1999852262834,36.37,70.42,782.68,58.88
4646,39.067284907808016,1023.4122992357868,37.52,69.86,603.79,65.49
4647,38.433799799367264,1089.6438366613695,23.21,23.23,705.88,68.08
4648,40.59152571875382,1099.7154932741535,23.01,36.67,802.88,45.27
4649,32.224114864988195,1124.2578042742068,39.99,47.78,508.67,57.83
4650,48.380314686905606,1079.1514572486142,26.65,40.03,669.52,65.91
4651,59.347917245468594,1116.208674179546,27.39,40.74,632.17,47.16
4652,42.48366957733998,1026.4025665472739,23.49,36.25,888.56,80.48
4653,46.128543504160405,1025.8301627810526,24.81,77.13,751.02,73.23
4654,52.96031779895223,1071.8299360951582,31.34,35.75,805.37,80.37
4655,41.687038164286406,1021.417653533319,20.54,83.12,667.94,34.75
4656,49.77763643413812,1117.3532197782151,30.99,39.39,609.38,51.81
4657,49.465417402040096,1143.7615487977032,35.67,82.27,519.89,89.88
4658,32.53544855217198,1020.2696866517066,32.2,28.68,667.41,61.14
4659,51.001838571999244,1125.567114517397,32.85,59.86,664.38,56.75
4660,42.87965525397591,1066.8445387206566,29.47,20.56,729.03,82.19
4661,44.868559785602116,1014.4404470028469,27.86,25.54,760.45,83.01
4662,36.470018112680826,1042.2187946858796,25.51,25.61,856.03,47.78
4663,53.63349357820252,1016.524752572625,20.68,85.31,877.58,34.26
4664,38.916611498451545,990.8800849045886,27.83,69.33,674.23,33.98
4665,51.595726555880105,1082.9142577490948,23.18,84.03,526.12,51.0
4666,56.081219450655695,1119.8831668515697,37.77,32.95,705.86,77.74
4667,50.752256837995134,1105.056533278028,29.25,83.51,778.33,28.47
4668,47.866204160433966,1054.1956273145756,37.56,26.3,874.36,89.82
4669,49.18892246327589,1126.9524995662237,27.28,74.84,603.79,24.56
4670,55.1656780663807,1109.5462111023455,30.36,81.83,504.81,71.8
4671,48.72731501428628,1076.1840890501132,23.29,47.22,692.75,39.19
4672,35.78162878352184,1012.7063057327373,28.44,65.33,666.5,72.8
4673,38.93606431718232,1085.684535892144,25.69,20.02,668.52,52.96
4674,44.6334022081127,1007.6978184646802,22.3,30.83,882.73,28.18
4675,50.007431970011204,1021.1453148086105,29.44,73.64,822.98,48.23
4676,47.7577889849438,1020.890873161397,22.4,60.24,700.17,36.2
4677,38.997313908294245,1115.0834031269546,31.3,56.61,645.49,36.51
4678,56.66863812267231,1094.5948205629302,20.41,69.24,875.77,42.5
4679,31.73080568248537,1144.183219211108,33.22,88.29,724.87,84.59
4680,38.14888013214949,1096.087280810317,31.82,87.51,589.05,39.66
4681,42.47682731085071,1017.3403157303972,20.1,85.35,607.92,38.14
4682,36.31376067880825,1128.4528654770681,37.51,71.55,523.97,78.83
4683,51.47364079625982,1097.9845360508218,20.71,53.68,895.75,53.28
4684,30.024122985081213,1059.0435116462995,36.27,57.14,537.01,35.71
4685,58.47482644879392,1127.958769735235,33.42,38.28,714.28,68.65
4686,32.80088995870768,1101.6185203370778,39.86,41.4,652.13,38.09
4687,50.99579370234142,1094.6704440000326,39.4,87.57,645.02,79.18
4688,40.56817723207529,1056.6974766739759,36.63,74.81,696.34,62.91
4689,48.514397597369225,1095.7411459772525,21.46,85.94,672.5,34.8
4690,36.260163486514955,1129.8227900829963,30.54,37.64,559.99,48.37
4691,54.16791842754955,1050.63134750341,21.22,80.12,816.25,65.57
4692,47.102917751986936,1080.939158625977,30.04,46.89,711.65,67.94
4693,31.867676487123266,1033.7890090528767,38.35,55.23,541.94,77.37
4694,53.1243513769854,1106.8932945735273,30.59,43.86,525.31,65.41
4695,37.171156259614065,1046.3143319432459,30.67,28.79,697.41,89.82
4696,41.36190709767957,1068.479993945159,23.29,82.79,860.6,23.35
4697,54.08032121386185,1065.551481478756,24.97,71.92,529.17,52.92
4698,53.34090559856667,1054.6925213856891,23.62,41.93,808.37,32.39
4699,52.90773938036645,1010.2876957421406,32.11,74.8,778.43,47.53
4700,51.15592115029354,1085.622771749618,35.37,28.19,707.32,52.06
4701,39.94295994681782,990.8924359206397,23.48,64.56,889.99,67.82
4702,37.866937319090994,1019.6184942568717,24.92,75.86,597.59,33.25
4703,44.52080800083306,1056.2013370911259,33.43,25.65,732.8,48.88
4704,48.69481111854898,1139.0516635456547,25.32,34.22,664.45,88.02
4705,45.47698406367959,1110.097675413339,35.51,58.72,684.96,56.83
4706,39.815105539299935,1016.2394301668453,29.08,59.0,781.52,41.57
4707,46.75095089608348,1087.671434330338,20.21,40.99,612.34,55.45
4708,47.43928191659869,1043.9160555361902,38.06,54.48,761.03,76.99
4709,41.915119516212954,1056.901408842206,21.96,62.89,738.89,48.62
4710,50.0261479064953,1108.0316998175404,39.44,77.13,570.2,75.45
4711,40.762559267666305,1059.4276947066248,22.54,50.59,554.29,75.6
4712,39.15635102986986,1009.5774891521191,24.16,81.22,552.37,21.27
4713,35.35458443771347,1149.2905064798483,39.83,67.5,514.46,57.75
4714,40.930270327485836,1026.8373519998374,33.79,38.06,546.14,42.07
4715,45.58527594328144,1032.5911926696722,37.24,62.92,629.03,61.6
4716,36.57920936855292,1002.7485625014348,22.27,82.53,836.6,44.61
4717,42.75983392727998,1019.2081172525277,26.83,64.71,527.51,48.3
4718,38.872086591834666,1087.9395198928419,33.15,32.95,611.49,27.37
4719,34.200490244523714,1023.8691212145771,24.69,78.95,505.67,46.39
4720,37.84705197460763,1076.35239704367,27.6,87.93,564.25,35.16
4721,47.448634240145964,1068.554445032803,31.33,27.26,684.19,77.35
4722,55.83020481547445,1026.5055964201663,31.6,48.04,743.12,60.28
4723,48.38078795437244,1056.0486028685627,31.46,70.27,545.27,70.24
4724,52.01736017483639,1127.782723234635,25.36,43.36,593.17,73.16
4725,53.3993945121138,1097.2533663328688,25.73,31.55,671.12,25.23
4726,51.60475275834327,1073.4551305314928,37.2,82.65,899.51,83.24
4727,45.00125243588257,1091.3247230250286,24.98,25.25,681.83,78.67
4728,58.39699875408668,1142.102901558401,24.24,50.58,731.24,62.83
4729,32.00637936219558,1035.5958166549376,21.71,81.58,869.59,54.56
4730,58.418739677035276,1146.7390004671256,30.18,73.96,559.27,44.63
4731,41.48428458479879,1049.8901651339847,22.56,87.62,703.15,69.27
4732,46.242135085935274,1049.5118068255174,22.71,88.01,632.18,80.98
4733,59.879219701611945,1049.3633491899423,26.44,86.16,507.94,68.41
4734,54.74056676936027,1117.5096178069941,30.1,48.87,816.65,60.22
4735,31.159085490723417,993.6022888677539,39.66,39.15,829.06,38.37
4736,43.127441421574936,1120.5542797431501,27.99,69.65,785.21,39.23
4737,42.790419861916,991.0289984483122,39.84,87.22,585.11,59.09
4738,57.40245528897861,1076.7625344525447,33.27,44.76,655.72,41.56
4739,39.48806607602287,1091.3213124574133,33.59,75.26,773.98,68.68
4740,35.405198570429924,1076.7297957230876,34.85,79.3,694.54,80.09
4741,52.610149693658855,1039.5903077029434,37.94,64.8,548.86,72.36
4742,45.61252117936352,1100.0794182888972,20.42,77.09,882.4,69.81
4743,40.476178758062446,1058.5883021508484,39.47,60.77,742.81,68.32
4744,53.050646167651884,1089.6730123242755,36.5,46.77,689.62,22.03
4745,33.231457009752205,1097.2728357264398,39.55,79.77,748.36,57.84
4746,58.26452087871896,1003.9796287843315,21.45,55.13,885.53,72.91
4747,43.98026938446376,1116.5968561237555,39.0,69.6,652.23,46.82
4748,59.964322166835856,1051.6479415079225,37.87,69.0,540.02,34.03
4749,51.04434010917463,1005.1174539793751,26.3,62.24,870.73,70.2
4750,37.447760195613604,1057.09665483247,29.86,54.49,559.96,77.08
4751,40.60959372092395,1029.9534668338008,27.82,31.71,612.88,20.24
4752,47.01185393757615,1016.3974493610727,37.14,34.59,870.51,21.33
4753,43.37100687617186,1013.9411670982824,38.35,66.47,732.23,51.23
4754,45.83352166742594,1132.7474676616457,28.85,36.75,704.47,42.64
4755,54.3478250787375,1014.8479959405362,29.88,46.3,577.69,64.06
4756,49.97904608389121,1046.6127111960786,21.11,29.08,615.12,77.68
4757,51.43479848219845,1039.1039219045583,21.52,34.23,823.52,37.71
4758,58.38091854499206,1108.207249708976,39.57,40.2,512.87,34.43
4759,34.20043810137108,1000.1494438108872,36.46,60.55,802.43,20.33
4760,48.189776704634966,1138.882202458493,39.41,50.73,848.72,37.72
4761,40.723349862947366,1119.6250338708353,37.88,80.44,742.94,50.92
4762,37.4941936701066,1000.867107812392,31.19,33.55,518.18,38.89
4763,58.4873623861522,1114.9002903422288,36.55,25.85,863.57,63.4
4764,35.17875204563935,1059.6337229970034,35.36,44.31,631.89,68.86
4765,48.690637721649615,997.5527000215621,21.26,42.49,768.7,79.36
4766,41.389027567064716,1070.2172714256938,22.8,42.88,644.19,60.77
4767,51.941801249863104,1141.6516869151947,28.02,71.34,768.58,38.5
4768,43.22878797412428,1083.5284654738057,30.47,65.68,603.83,24.67
4769,51.53184592989653,1100.231507492857,25.03,77.59,851.67,74.87
4770,54.211490130447096,1004.3768224358121,23.67,70.96,644.94,30.45
4771,49.22035245847793,1062.6059883137798,22.32,88.14,515.78,51.49
4772,43.589495590174536,1040.9348991456798,27.15,48.25,791.36,52.98
4773,38.55936606381375,1075.47396725329,37.87,45.7,760.6,58.95
4774,30.505223498780456,1107.4890779054126,31.15,54.05,850.04,47.53
4775,34.254046850844205,1095.7384931940298,22.24,76.31,585.85,77.37
4776,49.3935828133833,1143.387333700665,20.46,66.71,773.46,67.19
4777,45.297895316193426,1094.344281968846,26.37,76.27,523.4,25.59
4778,57.79596637072788,1057.7013385756554,29.91,83.73,631.86,83.15
4779,41.32862119823228,1123.80306554521,39.12,39.4,582.28,72.4
4780,44.061961963515266,1074.0961014437216,21.44,35.18,827.19,27.7
4781,57.376100446389486,1095.2812092189356,23.22,56.94,643.13,23.73
4782,50.428016067604986,1079.9384857276855,37.05,63.29,599.57,43.5
4783,58.266568000992805,1088.686222348503,24.47,34.86,854.8,34.54
4784,56.308753027844375,1002.2486941610845,20.91,39.51,666.79,45.23
4785,55.785147125946516,1135.033458084303,39.12,57.24,834.45,74.55
4786,30.139089731536316,1040.1980223594624,32.51,48.54,571.41,31.86
4787,39.580329733287556,1084.9828869479118,33.56,88.82,511.48,23.03
